day,w_humidity,w_temperature,w_weight,w_flow,s_humidity,s_temperature,s_weight,s_flow
2017-01-01,92.05894736842107,-0.08215962748876038,52.661690488889086,-6,98.04031007751905,15.47782905982906,50736.79007751918,-5
2017-01-02,92.79472222222222,1.8255784118357483,52.67111111111146,-9,98.80631944444451,13.37638888888889,50657.79625000004,-22
2017-01-03,91.17347222222223,3.082556582125602,52.65376729166613,-7,98.40347222222226,16.181965277777778,50769.78555555561,-30
2017-01-04,91.07791666666667,3.750071482487921,52.610834583332185,-21,97.29229166666686,14.724111111111105,50532.6027777778,-28
2017-01-05,82.65607638888889,2.2592253019323647,52.623590555555126,-12,96.58388888888874,9.058442361111105,50109.80819444444,-11
2017-01-06,91.54534722222223,-0.9377708484299516,52.292326111110995,-13,96.39909722222225,4.5084250000000035,50172.72687500004,-14
2017-01-07,89.07736111111109,-2.648781748188405,52.384758888888356,-6,96.1072222222224,7.758131944444449,50553.07958333331,-7
2017-01-08,90.13118055555555,1.8124486111111102,52.649711041666755,-10,97.23874999999995,10.721145833333335,50536.13083333333,-18
2017-01-09,90.16652777777777,3.6595248641304337,52.618317083332386,-20,98.33861111111105,9.040472222222219,50439.831597222204,-18
2017-01-10,86.3720138888889,4.034587016908205,52.574751458334,-21,99.14270833333326,8.518958333333337,50447.250069444504,-18
2017-01-11,87.87368055555557,4.752350241545875,52.47550562499933,-14,97.92812499999971,10.729833333333326,50438.426736111265,-16
2017-01-12,84.40236111111112,6.8998887077294615,52.42196722222137,-22,99.21479166666671,13.31172916666667,50385.6584722223,-16
2017-01-13,80.83861805555556,5.965962047101433,52.285119166666554,-28,99.54597222222242,8.453174999999998,50303.354722222226,-18
2017-01-14,85.1835486111111,4.471487167874381,52.18620951388856,-23,99.86916666666694,7.5652291666666684,50326.231319444516,-16
2017-01-15,87.00312500000001,4.085289598429941,52.25929944444452,-32,99.82868055555537,8.90400625,50203.77194444441,-10
2017-01-16,89.96993055555556,2.9291961654589382,52.12863590277773,-27,99.79222222222225,6.508114583333334,49990.119791666584,-11
2017-01-17,87.33236111111113,2.4983240036231877,52.235529027777595,-24,99.70861111111147,5.499824305555559,50230.610277777785,-17
2017-01-18,86.03218055555557,3.478641500603865,52.08106562500076,-27,100.0,6.051965277777779,50182.57833333335,-13
2017-01-19,90.28916666666667,3.4917176026570047,51.85140284722216,-40,99.36548611111083,6.420756944444445,50184.95305555555,-14
2017-01-20,84.8114236111111,5.796793387681161,51.77167027777824,-58,99.92604166666686,7.86834375,50184.13763888887,-30
2017-01-21,83.64284027777778,5.4997198067632835,51.762481180555845,-33,99.26125000000029,11.12026319444445,50162.343819444446,-35
2017-01-22,86.59881944444443,4.8573449577294685,51.75404333333257,-32,100.0,11.995979166666665,50015.775208333274,-33
2017-01-23,92.83111111111111,2.3910139794686076,51.772541111110904,-22,100.0,8.865644444444449,50000.66263888893,-25
2017-01-24,92.52319444444441,2.4631103864734216,51.73702770833318,-26,100.0,10.837311111111113,50028.96736111112,-14
2017-01-25,91.2834722222222,5.015636775362324,51.76173284722255,-36,100.0,14.089465277777775,49834.641250000015,-11
2017-01-26,85.84865277777779,7.9149840428744,51.65721840277806,-89,61.52777777777778,12.287699999999994,49906.24069444453,-24
2017-01-27,90.18652777777777,7.431986443236718,51.50350131944476,-52,-91.12347222222223,9.244174999999997,49782.347777777875,-18
2017-01-28,93.07451388888889,6.354862711352645,51.52296888888866,-32,99.99270833333333,8.136961805555554,49643.17937500001,-14
2017-01-29,95.61951388888889,7.138073535627997,51.44717166666665,-38,92.19013888888887,11.341052083333336,49897.14437499996,-34
2017-01-30,93.29027777777777,9.669794595410604,51.45432180555577,-59,100.0,13.943312500000003,49766.43513888882,-30
2017-01-31,92.24611111111112,11.54580483091787,51.40508888888783,-88,99.8152083333332,12.626118055555567,49813.74006944447,-36
2017-02-01,91.214375,11.516257518115944,51.36237659722172,-121,99.31784722222167,12.40838194444445,49733.845763888916,-23
2017-02-02,91.32270833333335,11.673543131038638,51.34662048611067,-98,71.43805555555564,13.31129861111111,49726.20118055558,-26
2017-02-03,93.1325,13.334373822463792,51.271580138888574,-205,-100.0,10.794083333333335,49759.74229166664,-26
2017-02-04,91.00638888888886,13.325959359903388,51.15782506944424,-196,-100.0,13.462006944444452,49790.575347222126,-40
2017-02-05,92.26645833333333,13.960017542270558,51.02224041666683,-350,-100.0,13.492604166666666,49659.91124999995,-18
2017-02-06,91.31576388888887,13.178081219806757,50.897805555555664,-163,-100.0,13.800819444444452,49620.63208333334,-30
2017-02-07,91.41222222222223,13.103353396739127,50.84343381944484,-244,-100.0,13.582222222222226,49453.07000000009,-33
2017-02-08,91.62104166666667,11.534402792874417,50.67877541666629,-202,-100.0,10.837287500000002,49280.36979166647,-19
2017-02-09,90.10069444444444,8.577688919082107,50.61381937499984,-22,-100.0,10.89871388888889,49206.08451388874,-9
2017-02-10,90.22208333333334,9.825184797705328,50.570086944445,-37,-80.43429861111112,11.14326111111111,49343.23944444462,-10
2017-02-11,92.74763888888889,11.884489341787452,50.44206895833434,-336,38.60520833333327,11.65815138888889,49420.006388889014,-35
2017-02-12,93.3114583333333,9.871825875603875,50.37840319444437,-67,90.01416666666671,13.073611111111113,49389.84083333338,-20
