Date,T,U
2017-01-01,5.0,91.0
2017-01-02,0.7083333333333334,95.41666666666667
2017-01-03,4.714285714285714,80.75
2017-01-04,15.178571428571429,71.67857142857143
2017-01-05,12.206896551724139,57.172413793103445
2017-01-06,15.827586206896552,60.48275862068966
2017-01-07,16.178571428571427,91.14285714285714
2017-01-08,20.357142857142858,76.17857142857143
2017-01-09,15.821428571428571,73.46428571428571
2017-01-10,14.310344827586206,83.34482758620689
2017-01-11,12.208333333333334,98.5
2017-01-12,2.875,94.5
2017-01-13,1.3333333333333333,96.25
2017-01-14,1.6666666666666667,84.58333333333333
2017-01-15,0.76,89.12
2017-01-16,-1.44,84.56
2017-01-17,-0.16666666666666666,78.29166666666667
2017-01-18,-1.0416666666666667,83.79166666666667
2017-01-19,0.5416666666666666,73.08333333333333
2017-01-20,1.7391304347826086,98.17391304347827
2017-01-21,3.75,91.91666666666667
2017-01-22,0.625,90.0
2017-01-23,-0.16666666666666666,91.29166666666667
2017-01-24,0.48,96.64
2017-01-25,-1.0416666666666667,95.91666666666667
2017-01-26,1.25,83.83333333333333
2017-01-27,0.44,70.36
2017-01-28,0.20833333333333334,67.79166666666667
2017-01-29,4.136363636363637,90.36363636363636
2017-01-30,1.28,93.44
2017-01-31,1.24,91.84
2017-02-01,1.391304347826087,88.43478260869566
2017-02-02,0.76,91.08
2017-02-03,5.125,88.45833333333333
2017-02-04,13.357142857142858,68.85714285714286
2017-02-05,10.642857142857142,66.42857142857143
2017-02-06,18.620689655172413,46.55172413793103
2017-02-07,16.703703703703702,77.74074074074075
2017-02-08,20.785714285714285,70.53571428571429
2017-02-09,15.74074074074074,74.11111111111111
2017-02-10,13.75,90.0
2017-02-11,10.88,90.52
2017-02-12,0.8148148148148148,96.4074074074074
2017-02-13,-2.0416666666666665,75.91666666666667
2017-02-14,-1.04,78.16
2017-02-15,3.4782608695652173,66.43478260869566
2017-02-16,6.666666666666667,80.66666666666667
2017-02-17,5.869565217391305,92.47826086956522
2017-02-18,3.9166666666666665,88.75
2017-02-19,4.695652173913044,91.43478260869566
2017-02-20,8.125,94.5
2017-02-21,7.208333333333333,76.08333333333333
2017-02-22,8.041666666666666,81.25
2017-02-23,5.92,88.52
2017-02-24,3.12,74.88
2017-02-25,3.0,89.65217391304348
2017-02-26,7.125,94.16666666666667
2017-02-27,10.782608695652174,69.30434782608695
2017-02-28,6.833333333333333,65.54166666666667
2017-03-01,4.583333333333333,92.75
2017-03-02,1.125,99.70833333333333
2017-03-03,7.125,70.33333333333333
2017-03-04,10.285714285714286,65.53571428571429
2017-03-05,11.555555555555555,73.03703703703704
2017-03-06,16.607142857142858,76.85714285714286
2017-03-07,18.181818181818183,67.39393939393939
2017-03-08,20.785714285714285,78.57142857142857
2017-03-09,15.928571428571429,66.42857142857143
2017-03-10,13.25925925925926,84.55555555555556
2017-03-11,8.583333333333334,96.95833333333333
2017-03-12,2.84,98.32
2017-03-13,5.625,66.70833333333333
2017-03-14,9.56,77.2
2017-03-15,9.375,61.708333333333336
2017-03-16,10.16,67.4
2017-03-17,7.458333333333333,70.83333333333333
2017-03-18,6.916666666666667,75.20833333333333
2017-03-19,4.086956521739131,96.08695652173913
2017-03-20,10.25,94.5
2017-03-21,8.375,73.58333333333333
2017-03-22,9.434782608695652,48.17391304347826
2017-03-23,6.583333333333333,65.75
2017-03-24,9.478260869565217,51.34782608695652
2017-03-25,8.833333333333334,66.70833333333333
2017-03-26,8.357142857142858,71.21428571428571
2017-03-27,11.678571428571429,55.25
2017-03-28,14.217391304347826,51.34782608695652
2017-03-29,11.565217391304348,81.65217391304348
2017-03-30,15.518518518518519,75.77777777777777
2017-03-31,17.73913043478261,61.17391304347826
2017-04-01,3.875,73.16666666666667
2017-04-02,5.096774193548387,95.61290322580645
2017-04-03,8.916666666666666,69.875
2017-04-04,9.392857142857142,69.53571428571429
2017-04-05,7.814814814814815,84.14814814814815
2017-04-06,16.571428571428573,79.32142857142857
2017-04-07,15.75,69.25
2017-04-08,19.821428571428573,65.10714285714286
2017-04-09,16.571428571428573,63.892857142857146
2017-04-10,12.25,81.46428571428571
2017-04-11,8.833333333333334,93.375
2017-04-12,4.916666666666667,80.75
2017-04-13,8.533333333333333,76.56666666666666
2017-04-14,8.75,80.07142857142857
2017-04-15,8.285714285714286,77.5
2017-04-16,6.518518518518518,79.85185185185185
2017-04-17,6.814814814814815,69.96296296296296
2017-04-18,4.777777777777778,62.333333333333336
2017-04-19,5.0,60.925925925925924
2017-04-20,7.0,56.25
2017-04-21,10.551724137931034,82.13793103448276
2017-04-22,7.096774193548387,72.80645161290323
2017-04-23,6.448275862068965,70.79310344827586
2017-04-24,8.142857142857142,74.67857142857143
2017-04-25,4.75,80.28571428571429
2017-04-26,7.037037037037037,67.22222222222223
2017-04-27,7.555555555555555,63.2962962962963
2017-04-28,8.555555555555555,72.92592592592592
2017-04-29,7.37037037037037,76.11111111111111
2017-04-30,10.75,59.57142857142857
2017-05-01,-3.48,68.88
2017-05-02,1.7916666666666667,94.04166666666667
2017-05-03,8.478260869565217,77.73913043478261
2017-05-04,8.666666666666666,71.96296296296296
2017-05-05,7.296296296296297,92.81481481481481
2017-05-06,16.72222222222222,64.33333333333333
2017-05-07,16.821428571428573,70.0
2017-05-08,19.035714285714285,64.92857142857143
2017-05-09,18.392857142857142,65.39285714285714
2017-05-10,11.04,94.4
2017-05-11,9.958333333333334,97.91666666666667
2017-05-12,8.25,93.29166666666667
2017-05-13,16.862068965517242,77.44827586206897
2017-05-14,18.107142857142858,60.57142857142857
2017-05-15,16.40740740740741,62.96296296296296
2017-05-16,13.666666666666666,93.55555555555556
2017-05-17,21.48148148148148,67.44444444444444
2017-05-18,22.892857142857142,62.92857142857143
2017-05-19,19.464285714285715,83.96428571428571
2017-05-20,15.925925925925926,66.88888888888889
2017-05-21,17.137931034482758,58.206896551724135
2017-05-22,18.322580645161292,57.12903225806452
2017-05-23,16.975,70.175
2017-05-24,15.666666666666666,60.81481481481482
2017-05-25,17.62962962962963,66.92592592592592
2017-05-26,19.22222222222222,68.4074074074074
2017-05-27,22.482758620689655,58.13793103448276
2017-05-28,23.75,57.392857142857146
2017-05-29,19.24137931034483,74.89655172413794
2017-05-30,20.0,83.35483870967742
2017-05-31,16.379310344827587,63.13793103448276
2017-06-01,-5.956521739130435,71.6086956521739
2017-06-02,1.875,81.04166666666667
2017-06-03,4.956521739130435,90.04347826086956
2017-06-04,8.925925925925926,65.96296296296296
2017-06-05,11.555555555555555,81.74074074074075
2017-06-06,18.733333333333334,70.93333333333334
2017-06-07,20.137931034482758,64.13793103448276
2017-06-08,17.928571428571427,66.32142857142857
2017-06-09,16.75,95.60714285714286
2017-06-10,12.357142857142858,80.28571428571429
2017-06-11,6.166666666666667,88.91666666666667
2017-06-12,7.625,84.08333333333333
2017-06-13,16.03448275862069,75.62068965517241
2017-06-14,18.357142857142858,67.5
2017-06-15,21.535714285714285,63.892857142857146
2017-06-16,16.75862068965517,71.24137931034483
2017-06-17,18.703703703703702,63.77777777777778
2017-06-18,20.866666666666667,75.93333333333334
2017-06-19,25.17241379310345,65.51724137931035
2017-06-20,20.933333333333334,63.3
2017-06-21,18.0,59.67857142857143
2017-06-22,19.607142857142858,80.39285714285714
2017-06-23,17.666666666666668,84.51851851851852
2017-06-24,17.071428571428573,88.57142857142857
2017-06-25,16.392857142857142,82.14285714285714
2017-06-26,16.551724137931036,65.44827586206897
2017-06-27,16.964285714285715,62.07142857142857
2017-06-28,20.928571428571427,66.92857142857143
2017-06-29,19.03846153846154,86.92307692307692
2017-06-30,14.666666666666666,96.66666666666667
2017-07-01,-1.9565217391304348,92.08695652173913
2017-07-02,-0.2608695652173913,77.78260869565217
2017-07-03,1.6923076923076923,84.92307692307692
2017-07-04,10.035714285714286,84.89285714285714
2017-07-05,15.148148148148149,63.370370370370374
2017-07-06,12.827586206896552,81.17241379310344
2017-07-07,20.606060606060606,80.39393939393939
2017-07-08,20.0,57.86206896551724
2017-07-09,15.814814814814815,78.4074074074074
2017-07-10,10.241379310344827,98.34482758620689
2017-07-11,3.25,99.125
2017-07-12,6.041666666666667,76.04166666666667
2017-07-13,16.40740740740741,60.666666666666664
2017-07-14,17.9,54.4
2017-07-15,17.5,76.92857142857143
2017-07-16,17.482758620689655,85.20689655172414
2017-07-17,18.37037037037037,65.25925925925925
2017-07-18,18.178571428571427,70.14285714285714
2017-07-19,22.857142857142858,60.07142857142857
2017-07-20,21.285714285714285,85.42857142857143
2017-07-21,20.357142857142858,62.142857142857146
2017-07-22,18.413793103448278,90.55172413793103
2017-07-23,19.09375,84.15625
2017-07-24,19.035714285714285,70.39285714285714
2017-07-25,16.0,94.21428571428571
2017-07-26,19.321428571428573,73.53571428571429
2017-07-27,19.285714285714285,76.25
2017-07-28,17.607142857142858,79.57142857142857
2017-07-29,17.366666666666667,92.33333333333333
2017-07-30,23.678571428571427,71.35714285714286
2017-07-31,22.035714285714285,63.714285714285715
2017-08-01,1.7916666666666667,97.75
2017-08-02,-2.9166666666666665,72.08333333333333
2017-08-03,5.608695652173913,75.26086956521739
2017-08-04,10.74074074074074,71.48148148148148
2017-08-05,8.592592592592593,78.5925925925926
2017-08-06,14.89655172413793,79.58620689655173
2017-08-07,20.1,72.83333333333333
2017-08-08,20.857142857142858,61.857142857142854
2017-08-09,14.074074074074074,97.11111111111111
2017-08-10,10.931034482758621,73.79310344827586
2017-08-11,7.541666666666667,93.08333333333333
2017-08-12,2.3043478260869565,97.8695652173913
2017-08-13,17.821428571428573,68.32142857142857
2017-08-14,18.25,65.0
2017-08-15,22.884615384615383,63.30769230769231
2017-08-16,20.0,70.85714285714286
2017-08-17,20.535714285714285,80.28571428571429
2017-08-18,19.214285714285715,88.39285714285714
2017-08-19,16.571428571428573,75.96428571428571
2017-08-20,15.607142857142858,84.39285714285714
2017-08-21,15.966666666666667,83.26666666666667
2017-08-22,15.931034482758621,69.27586206896552
2017-08-23,17.892857142857142,68.67857142857143
2017-08-24,18.392857142857142,71.07142857142857
2017-08-25,18.892857142857142,68.67857142857143
2017-08-26,18.703703703703702,74.25925925925925
2017-08-27,18.79310344827586,70.75862068965517
2017-08-28,19.185185185185187,67.77777777777777
2017-08-29,22.392857142857142,62.67857142857143
2017-08-30,22.3,76.06666666666666
2017-08-31,17.035714285714285,84.85714285714286
2017-09-01,1.375,89.75
2017-09-02,-3.125,73.375
2017-09-03,6.68,87.6
2017-09-04,14.37037037037037,58.851851851851855
2017-09-05,9.068965517241379,52.3448275862069
2017-09-06,19.23076923076923,73.38461538461539
2017-09-07,18.62962962962963,56.925925925925924
2017-09-08,20.035714285714285,65.60714285714286
2017-09-09,14.607142857142858,95.39285714285714
2017-09-10,9.535714285714286,89.96428571428571
2017-09-11,7.583333333333333,92.08333333333333
2017-09-12,2.0416666666666665,96.29166666666667
2017-09-13,13.137931034482758,85.34482758620689
2017-09-14,14.035714285714286,69.0
2017-09-15,14.0625,73.15625
2017-09-16,11.821428571428571,85.92857142857143
2017-09-17,13.392857142857142,76.53571428571429
2017-09-18,13.142857142857142,75.57142857142857
2017-09-19,12.758620689655173,82.62068965517241
2017-09-20,13.107142857142858,90.0
2017-09-21,15.357142857142858,80.85714285714286
2017-09-22,14.777777777777779,77.92592592592592
2017-09-23,14.321428571428571,79.0
2017-09-24,15.5,95.71428571428571
2017-09-25,16.0,87.57142857142857
2017-09-26,15.142857142857142,88.78571428571429
2017-09-27,15.678571428571429,90.46428571428571
2017-09-28,14.821428571428571,94.64285714285714
2017-09-29,17.785714285714285,84.82142857142857
2017-09-30,15.571428571428571,82.39285714285714
2017-10-01,1.3333333333333333,85.0
2017-10-02,-3.2916666666666665,77.79166666666667
2017-10-03,8.076923076923077,70.23076923076923
2017-10-04,10.25925925925926,66.51851851851852
2017-10-05,8.857142857142858,75.10714285714286
2017-10-06,18.77777777777778,67.25925925925925
2017-10-07,16.17241379310345,90.79310344827586
2017-10-08,18.448275862068964,74.82758620689656
2017-10-09,15.285714285714286,77.39285714285714
2017-10-10,12.892857142857142,95.5
2017-10-11,7.791666666666667,93.625
2017-10-12,0.6,89.0
2017-10-13,12.928571428571429,86.42857142857143
2017-10-14,16.321428571428573,92.07142857142857
2017-10-15,16.821428571428573,87.46428571428571
2017-10-16,16.964285714285715,85.89285714285714
2017-10-17,14.857142857142858,79.57142857142857
2017-10-18,12.407407407407407,88.81481481481481
2017-10-19,14.678571428571429,88.42857142857143
2017-10-20,12.827586206896552,97.10344827586206
2017-10-21,12.178571428571429,92.5
2017-10-22,10.392857142857142,93.89285714285714
2017-10-23,10.678571428571429,99.57142857142857
2017-10-24,11.5,99.35714285714286
2017-10-25,14.571428571428571,90.03571428571429
2017-10-26,12.321428571428571,90.35714285714286
2017-10-27,11.142857142857142,80.32142857142857
2017-10-28,11.071428571428571,85.0
2017-10-29,8.956521739130435,69.1304347826087
2017-10-30,6.68,65.48
2017-10-31,8.125,94.04166666666667
2017-11-01,3.1739130434782608,88.6086956521739
2017-11-02,-2.2916666666666665,67.75
2017-11-03,6.608695652173913,79.78260869565217
2017-11-04,8.555555555555555,61.77777777777778
2017-11-05,12.551724137931034,65.41379310344827
2017-11-06,23.555555555555557,59.96296296296296
2017-11-07,18.37037037037037,85.62962962962963
2017-11-08,15.862068965517242,93.17241379310344
2017-11-09,14.9375,78.3125
2017-11-10,14.5,92.5
2017-11-11,4.416666666666667,96.54166666666667
2017-11-12,0.34782608695652173,95.17391304347827
2017-11-13,4.392857142857143,91.10714285714286
2017-11-14,5.038461538461538,95.65384615384616
2017-11-15,9.0,99.45833333333333
2017-11-16,8.375,99.25
2017-11-17,6.583333333333333,82.41666666666667
2017-11-18,4.958333333333333,89.625
2017-11-19,6.416666666666667,84.375
2017-11-20,5.041666666666667,92.375
2017-11-21,4.583333333333333,99.20833333333333
2017-11-22,9.833333333333334,99.25
2017-11-23,11.25,74.0
