month_year,w_humidity,w_temperature,w_weight,w_flow,s_humidity,s_temperature,s_weight,s_flow,w_city_temp,w_city_humid,s_city_temp,s_city_humid
2017-01,88.96564503159782,4.238943952720866,52.10372130385291,-29.903225806451612,91.3933993394182,10.166671949958644,50201.19747785907,-19.548387096774192,2.0724064983637214,78.42620383356707,4.870332956688811,84.6735000576796
2017-02,88.06673635912698,11.713120280150106,50.24943581845243,-171.60714285714286,35.21397098214282,13.213573685515877,49277.663928571405,-32.535714285714285,7.473958333333331,78.8184523809524,7.509751946589063,80.60231699059769
2017-03,80.1671091339411,16.008629092898612,48.70481504187698,-1272.6129032258063,94.62021706989246,21.40148355929562,47667.15992159497,276.5806451612903,9.816964171873007,73.8161949084109,10.195905842637963,73.61529230055176
2017-04,86.2952497685185,22.659329847020924,49.58535927546294,-1681.1666666666667,92.78895648148152,33.64037314814815,50097.46038425927,-431.9,8.589727162933684,71.85836078173034,8.791623570575181,73.62633572870502
2017-05,64.70129345878135,27.104621186886394,56.164342124834135,-4814.903225806452,76.88919824534429,34.737434363799295,63299.941964529615,2064.516129032258,14.959139784946235,72.08064516129033,15.309314860969662,72.58210548868077
2017-06,48.562074022633745,29.041637141901294,67.2025692737971,-10028.466666666667,66.16526819785709,34.60098668981481,77828.79714795499,29228.066666666666,16.108333333333334,68.12499999999999,15.210166987121012,75.36028750734525
2017-07,54.59803414576678,28.24166251163624,64.30310153979674,-4433.518518518518,65.44824587414745,33.69926139631695,80581.96891888008,29880.666666666668,16.150462962962965,73.57789855072464,16.284349494578752,76.16848749984855
2017-08,65.3062784498208,26.78902767064049,59.65069828405017,-1462.8709677419354,74.27254582604273,30.98903388216845,54004.65098185888,14738.935483870968,15.713056835637481,73.95381687036667,15.19010639821686,76.29655451725868
2017-09,78.04042222222225,19.262278912189018,56.07428559848032,-322.96666666666664,55.37186401283933,22.805537500000003,57085.33831833694,-153.66666666666666,11.439166666666667,81.16666666666669,12.68162357023564,81.06349713053018
2017-10,76.46814882616488,19.4080471091242,56.98651256944451,418.741935483871,90.98902055884568,18.04592865591398,59041.973670959385,483.8709677419355,10.536548153342682,81.4430177653109,11.31060594097374,84.7906169359095
2017-11,82.72066527777775,9.965843230173105,55.46457158564799,2.433333333333333,89.66189632591563,8.423968333333333,52575.31422208381,-61.9,6.433007246376812,84.20090579710146,7.5617620460730155,87.72400945564053
2017-12,86.29628703703703,6.303619605475038,54.361075106378635,-22.185185185185187,90.75298611111111,5.058216640946502,50947.45515946502,-39.148148148148145,6.0925925925925934,83.11882716049384,6.323453892485765,88.66689225063679
2018-01,82.70055925925926,11.176993065116749,52.58265581839351,-52.93333333333333,92.89674074074073,4.979590393518519,50558.32848842595,-4.233333333333333,6.84612758014932,77.3909200702679,6.315027800914359,85.42448817258037
2018-02,78.74117807539683,4.395410681396649,51.494702909622994,-35.07142857142857,96.0384893211747,1.7355313120039682,49719.93981150798,-5.107142857142857,3.0669901656314713,70.68271221532092,4.426719790614896,75.49346977021693
2018-03,74.40271006700951,9.431708170023072,50.08167850769459,86.51612903225806,92.70237119767594,3.7372534619954814,49194.08996131937,-4.193548387096774,7.21455352968677,72.99309256661991,6.518945568554838,73.84291367432199
2018-04,69.12335715996169,24.42659284166944,51.31393007610398,-282.4,87.99718771550003,12.841223666444698,44901.3062201372,28.2,14.50388888888889,66.77361111111111,13.08912140948904,73.30359984537154
2018-05,63.414680895969504,27.696499232142443,60.95241689791138,-3289.1111111111113,79.04795983014725,28.21980823206019,9860.452651333755,-178.22222222222223,13.740297906602256,71.02858293075684,13.843317588763616,72.04397925731885
2018-06,,,,,,,,,,,,
2018-07,,,,,,,,,,,,
2018-08,,,,,,,,,,,,
2018-09,,,,,,,,,,,,
2018-10,73.59020776530612,20.712178957293172,57.862625945796516,-599.65,94.24263532008193,20.316197215277775,67282.33100951361,-197.05,10.465627173913045,75.36491666666666,11.562978583357895,73.7387120542293
2018-11,78.77808009259259,12.929582569947662,55.91929677777771,-167.7,98.77518363982907,11.930160324074075,66462.41373845171,0.0,7.060515873015872,79.29067460317461,7.201271326587418,81.25092541834496
2018-12,85.60824382716049,7.6362166806450125,49.92222320262864,-14.62962962962963,99.71634552590766,14.634780285493825,65749.75262844346,-3.2962962962962963,7.507664812374958,77.55181037427415,7.747988926782028,84.39698033767
2019-01,87.87574879227056,4.356649228759713,44.48490705102665,-3.869565217391304,99.98983393719806,23.226547327898555,65033.0669740708,-3.8260869565217392,1.5760743541272844,79.37224322621297,1.7241442218849168,82.43468798382038
2019-02,80.70350145278017,11.779713528420581,52.57249530066268,-340.625,99.90134114583334,26.30807899305555,63378.06118489585,87.5,5.950781249999998,67.54427083333333,7.364343966990657,66.58493929635128
2019-03,76.67108334591383,18.286942900842575,50.627904979367976,-1876.9583333333333,96.57803678792884,31.120212506919284,62703.43808051065,-384.0,7.379453502415459,69.57744565217392,7.822586449486175,75.93184477498636
2019-04,71.90416153381642,24.445093217023736,53.67790587560383,-7943.0,92.94016629166578,34.88550852958938,72208.62334141288,-1832.304347826087,10.59082388153749,60.341052299936976,11.486868708502891,62.729546655243816
2019-05,72.44678440041046,23.350981630093933,51.23845440669025,-4478.153846153846,90.00879594017093,35.16117574786325,78008.3801636963,-3471.6153846153848,9.068910256410255,70.35576923076923,11.223872679045094,71.05984084880636
