,date,w_humidity,w_temperature,w_weight,w_flow,s_humidity,s_temperature,s_weight,s_flow,w_city_temp,w_city_humid
0,2017-01-01,92.05894736842107,-0.08215962748876038,52.66169048888909,-6,98.04031007751905,15.47782905982906,50736.79007751918,-5,-5.145833333333333,95.25
1,2017-01-02,92.79472222222222,1.8255784118357483,52.67111111111146,-9,98.80631944444453,13.37638888888889,50657.796250000036,-22,1.5833333333333337,86.20833333333331
2,2017-01-03,91.17347222222223,3.082556582125602,52.653767291666135,-7,98.40347222222228,16.181965277777778,50769.785555555616,-30,5.220833333333332,80.08333333333333
3,2017-01-04,91.07791666666668,3.7500714824879213,52.61083458333218,-21,97.29229166666686,14.724111111111105,50532.6027777778,-28,14.466666666666667,59.08333333333334
4,2017-01-05,82.65607638888889,2.2592253019323647,52.62359055555513,-12,96.58388888888874,9.058442361111103,50109.808194444435,-11,8.235,74.35
5,2017-01-06,91.54534722222223,-0.9377708484299516,52.292326111111,-13,96.39909722222224,4.508425000000004,50172.72687500004,-14,19.4625,64.95833333333333
6,2017-01-07,89.07736111111109,-2.6487817481884046,52.384758888888356,-6,96.1072222222224,7.7581319444444485,50553.07958333331,-7,15.754166666666668,78.08333333333333
7,2017-01-08,90.13118055555556,1.8124486111111104,52.649711041666755,-10,97.23874999999997,10.721145833333336,50536.13083333333,-18,22.85833333333333,70.66666666666667
8,2017-01-09,90.16652777777777,3.6595248641304337,52.618317083332386,-20,98.33861111111105,9.04047222222222,50439.831597222204,-18,15.137499999999998,75.29166666666667
9,2017-01-10,86.37201388888892,4.034587016908205,52.574751458334,-21,99.14270833333326,8.518958333333337,50447.25006944449,-18,12.279166666666665,81.41666666666667
10,2017-01-11,87.87368055555555,4.752350241545875,52.475505624999336,-14,97.92812499999971,10.729833333333326,50438.42673611127,-16,8.308333333333332,74.41666666666667
11,2017-01-12,84.40236111111112,6.8998887077294615,52.42196722222136,-22,99.21479166666671,13.31172916666667,50385.658472222305,-16,-0.6249999999999999,91.83333333333331
12,2017-01-13,80.83861805555556,5.965962047101432,52.28511916666657,-28,99.54597222222242,8.453174999999998,50303.35472222223,-18,1.9291666666666665,77.79166666666667
13,2017-01-14,85.18354861111109,4.471487167874381,52.186209513888556,-23,99.86916666666694,7.5652291666666684,50326.23131944452,-16,0.8166666666666665,83.0
14,2017-01-15,87.00312500000003,4.0852895984299415,52.25929944444452,-32,99.82868055555537,8.90400625,50203.771944444416,-10,-0.4416666666666667,84.625
15,2017-01-16,89.96993055555555,2.9291961654589382,52.12863590277773,-27,99.79222222222224,6.508114583333334,49990.11979166657,-11,-3.3695652173913038,82.69565217391305
16,2017-01-17,87.33236111111113,2.498324003623188,52.2355290277776,-24,99.7086111111115,5.499824305555558,50230.610277777785,-17,-3.283333333333333,77.33333333333333
17,2017-01-18,86.03218055555556,3.4786415006038656,52.081065625000754,-27,100.0,6.051965277777778,50182.57833333335,-13,-3.841666666666667,72.95833333333333
18,2017-01-19,90.28916666666667,3.4917176026570047,51.851402847222154,-40,99.36548611111084,6.420756944444445,50184.95305555555,-14,-4.920833333333333,68.375
19,2017-01-20,84.8114236111111,5.796793387681161,51.77167027777824,-58,99.92604166666685,7.86834375,50184.13763888887,-30,-3.0541666666666667,60.0
20,2017-01-21,83.64284027777778,5.499719806763284,51.76248118055585,-33,99.26125000000029,11.12026319444445,50162.343819444446,-35,-3.6208333333333336,71.20833333333333
21,2017-01-22,86.59881944444444,4.8573449577294685,51.75404333333257,-32,100.0,11.995979166666665,50015.77520833328,-33,-5.454166666666667,78.875
22,2017-01-23,92.83111111111113,2.391013979468608,51.7725411111109,-22,100.0,8.865644444444449,50000.662638888934,-25,-9.2,88.5
23,2017-01-24,92.52319444444441,2.4631103864734216,51.73702770833318,-26,100.0,10.837311111111115,50028.96736111112,-14,-7.249999999999999,89.04166666666669
24,2017-01-25,91.2834722222222,5.015636775362324,51.76173284722255,-36,100.0,14.089465277777775,49834.64125000002,-11,-4.208333333333334,81.375
25,2017-01-26,85.8486527777778,7.9149840428744005,51.657218402778064,-89,61.52777777777778,12.287699999999996,49906.24069444453,-24,-1.4208333333333334,70.625
26,2017-01-27,90.18652777777777,7.431986443236718,51.50350131944476,-52,-91.12347222222223,9.244174999999997,49782.34777777788,-18,-2.1833333333333336,71.70833333333333
27,2017-01-28,93.07451388888887,6.354862711352644,51.522968888888656,-32,99.99270833333333,8.136961805555554,49643.17937500001,-14,-4.370833333333335,78.25
28,2017-01-29,95.61951388888887,7.1380735356279965,51.44717166666665,-38,92.19013888888887,11.341052083333334,49897.14437499996,-34,-3.079166666666667,78.70833333333333
29,2017-01-30,93.29027777777776,9.669794595410604,51.45432180555577,-59,100.0,13.943312500000005,49766.43513888882,-30,0.741666666666667,93.58333333333331
30,2017-01-31,92.24611111111112,11.545804830917868,51.405088888887825,-88,99.8152083333332,12.626118055555567,49813.74006944447,-36,2.920833333333334,90.91666666666669
31,2017-02-01,91.214375,11.516257518115944,51.36237659722172,-121,99.31784722222167,12.408381944444448,49733.845763888916,-23,-1.3166666666666669,94.04166666666669
